Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Categorize Mental Fatigue,Categorize Designation,Categorize Resource Allocation,days_count
1,1,0,0.6,0.5555555555555556,0.72,4,1,1,5120
0,1,0,0.6,0.5555555555555556,0.58,2,1,1,5152
0,1,0,0.2,0.2222222222222222,0.15,0,0,0,4961
0,1,1,0.2,0.2222222222222222,0.47000000000000003,1,0,0,5180
0,1,0,0.0,0.0,0.37,0,0,0,5249
0,1,1,0.2,0.1111111111111111,0.5599999999999999,2,0,0,5152
1,1,0,0.0,0.0,0.27999999999999997,0,0,0,5154
1,0,0,0.4,0.3333333333333333,0.55,2,1,1,4979
1,1,0,0.0,0.0,0.15,0,0,0,5050
1,1,1,0.2,0.2222222222222222,0.61,3,0,0,5099
0,1,1,0.6,0.4444444444444444,0.48,1,1,1,5023
0,1,1,0.6,0.4444444444444444,0.52,2,1,1,4982
1,0,0,0.6,0.5555555555555556,0.74,4,1,1,5225
0,1,1,0.8,0.7777777777777778,0.76,4,2,2,4973
1,1,1,0.2,0.1111111111111111,0.1,0,0,0,5081
1,0,0,0.2,0.3333333333333333,0.74,4,0,1,4959
1,1,0,0.2,0.3333333333333333,0.53,2,0,1,5042
0,1,1,0.6,0.3333333333333333,0.44000000000000006,1,1,1,5112
1,1,1,0.6,0.6666666666666666,0.71,4,1,2,5195
1,1,0,0.4,0.4444444444444444,0.76,4,1,1,4946
0,0,1,0.4,0.3333333333333333,0.5599999999999999,2,1,1,5134
1,1,1,0.2,0.2222222222222222,0.51,2,0,0,4958
1,1,1,0.4,0.2222222222222222,0.62,3,1,0,5005
1,1,1,0.4,0.2222222222222222,0.5900000000000001,2,1,0,5145
0,0,1,0.2,0.2222222222222222,0.7,3,0,0,4975
0,0,0,1.0,1.0,0.9400000000000001,4,2,2,4998
1,0,1,0.4,0.1111111111111111,0.43,1,1,0,5170
1,0,1,0.6,0.4444444444444444,0.53,2,1,1,4970
0,1,1,0.8,0.8888888888888888,0.8699999999999999,4,2,2,4977
0,0,1,0.8,0.7777777777777778,0.77,4,2,2,5232
0,1,1,0.4,0.3333333333333333,0.5,1,1,1,4980
0,1,0,0.4,0.3333333333333333,0.5599999999999999,2,1,1,4965
0,1,0,0.6,0.4444444444444444,0.64,3,1,1,5117
0,0,1,0.4,0.2222222222222222,0.27999999999999997,0,1,0,4927
0,0,0,0.2,0.1111111111111111,0.49000000000000005,1,0,0,5216
0,0,1,0.4,0.2222222222222222,0.45999999999999996,1,1,0,5136
1,1,1,0.2,0.2222222222222222,0.37,0,0,0,5038
1,0,1,0.2,0.2222222222222222,0.51,2,0,0,4977
0,1,0,0.4,0.3333333333333333,0.78,4,1,1,5085
0,0,0,0.4,0.4444444444444444,0.64,3,1,1,4919
1,1,0,0.0,0.0,0.0,0,0,0,5197
1,1,1,0.2,0.0,0.5,1,0,0,4897
1,1,1,0.0,0.1111111111111111,0.43,1,0,0,5059
0,0,1,0.0,0.0,0.35,0,0,0,5178
1,1,1,0.4,0.4444444444444444,0.55,2,1,1,4992
0,0,0,0.8,0.6666666666666666,0.75,4,2,2,5189
1,1,0,0.8,0.6666666666666666,0.8,4,2,2,5160
1,1,1,0.4,0.3333333333333333,0.63,3,1,1,5243
1,0,0,0.6,0.4444444444444444,0.67,3,1,1,5220
0,0,0,0.4,0.4444444444444444,0.54,2,1,1,5203
0,1,0,0.6,0.6666666666666666,0.75,4,1,2,5251
1,1,1,0.2,0.1111111111111111,0.39,0,0,0,4951
1,1,1,0.6,0.4444444444444444,0.63,3,1,1,4957
0,1,1,0.6,0.3333333333333333,0.51,2,1,1,5125
0,1,1,0.4,0.1111111111111111,0.39,0,1,0,5056
1,1,0,0.4,0.3333333333333333,0.71,4,1,1,4969
0,0,0,0.6,0.6666666666666666,0.76,4,1,2,5110
0,1,1,0.0,0.1111111111111111,0.4,0,0,0,5082
1,1,0,0.4,0.2222222222222222,0.5,1,1,0,4905
0,1,1,0.6,0.6666666666666666,0.72,4,1,2,5200
1,0,0,0.4,0.4444444444444444,0.72,4,1,1,5238
1,1,0,0.4,0.2222222222222222,0.51,2,1,0,5060
1,1,1,0.4,0.3333333333333333,0.6599999999999999,3,1,1,4967
1,1,1,0.6,0.4444444444444444,0.54,2,1,1,5225
1,1,1,0.4,0.2222222222222222,0.52,2,1,0,5034
1,1,1,0.4,0.3333333333333333,0.74,4,1,1,4913
1,1,0,0.6,0.5555555555555556,0.6900000000000001,3,1,1,4947
1,1,1,0.2,0.3333333333333333,0.58,2,0,1,4992
0,0,1,0.4,0.2222222222222222,0.65,3,1,0,5038
1,1,0,1.0,0.7777777777777778,0.85,4,2,2,4996
1,1,0,0.6,0.4444444444444444,0.78,4,1,1,5010
0,1,0,0.6,0.6666666666666666,0.7,3,1,2,5224
1,1,0,0.4,0.2222222222222222,0.44000000000000006,1,1,0,5047
0,1,1,0.0,0.0,0.38,0,0,0,5237
1,1,1,0.4,0.2222222222222222,0.41,1,1,0,5090
1,1,1,0.2,0.2222222222222222,0.39,0,0,0,5098
0,1,0,0.6,0.5555555555555556,0.5900000000000001,2,1,1,4980
1,0,1,0.6,0.4444444444444444,0.52,2,1,1,4948
1,0,1,0.6,0.5555555555555556,0.73,4,1,1,5180
0,0,1,0.4,0.2222222222222222,0.36,0,1,0,4970
1,1,0,0.8,0.7777777777777778,0.9099999999999999,4,2,2,4951
1,1,0,0.2,0.2222222222222222,0.4,0,0,0,5087
1,1,1,0.4,0.2222222222222222,0.51,2,1,0,4977
0,0,0,0.6,0.5555555555555556,0.61,3,1,1,4918
1,1,1,0.6,0.4444444444444444,0.47000000000000003,1,1,1,5125
0,0,1,0.8,0.5555555555555556,0.71,4,2,1,4946
1,0,0,0.8,0.4444444444444444,0.64,3,2,1,5106
1,0,1,0.4,0.4444444444444444,0.51,2,1,1,5114
0,1,0,0.2,0.2222222222222222,0.4,0,0,0,5207
0,1,1,0.6,0.5555555555555556,0.6799999999999999,3,1,1,5213
0,1,1,0.2,0.0,0.04,0,0,0,5181
0,0,1,0.4,0.2222222222222222,0.45,1,1,0,5075
0,0,0,0.6,0.4444444444444444,0.65,3,1,1,5152
1,1,0,0.6,0.4444444444444444,0.58,2,1,1,5036
1,1,1,0.2,0.2222222222222222,0.55,2,0,0,5139
0,0,1,0.2,0.3333333333333333,0.45999999999999996,1,0,1,5174
0,1,0,0.6,0.6666666666666666,0.71,4,1,2,4950
0,1,1,0.6,0.4444444444444444,0.44000000000000006,1,1,1,5098
1,0,1,0.6,0.4444444444444444,0.41,1,1,1,5078
1,1,0,0.4,0.4444444444444444,0.54,2,1,1,4903
1,1,1,0.2,0.2222222222222222,0.43,1,0,0,4975
1,1,1,0.6,0.5555555555555556,0.78,4,1,1,4948
0,1,1,0.4,0.5555555555555556,0.58,2,1,1,5041
1,1,1,0.4,0.3333333333333333,0.5,1,1,1,5253
0,1,1,0.0,0.0,0.5,1,0,0,5161
1,0,0,0.4,0.3333333333333333,0.58,2,1,1,5039
1,1,1,0.0,0.0,0.0,0,0,0,5085
0,1,1,0.6,0.6666666666666666,0.85,4,1,2,4957
1,1,0,0.2,0.4444444444444444,0.75,4,0,1,5177
0,1,1,0.4,0.3333333333333333,0.5599999999999999,2,1,1,5197
1,1,0,0.6,0.4444444444444444,0.77,4,1,1,5138
1,0,1,0.4,0.1111111111111111,0.21000000000000002,0,1,0,4968
0,1,1,0.6,0.5555555555555556,0.8699999999999999,4,1,1,5086
0,0,1,0.4,0.2222222222222222,0.72,4,1,0,5002
0,1,0,0.8,0.7777777777777778,0.7,3,2,2,4923
1,0,0,1.0,1.0,0.78,4,2,2,4940
0,1,1,0.6,0.4444444444444444,0.5700000000000001,2,1,1,4899
0,1,0,0.6,0.6666666666666666,0.8099999999999999,4,1,2,5143
1,1,0,0.6,0.5555555555555556,0.8800000000000001,4,1,1,5154
0,1,0,0.6,0.5555555555555556,0.8099999999999999,4,1,1,4900
0,1,1,0.4,0.5555555555555556,0.72,4,1,1,5072
0,0,0,0.6,0.5555555555555556,0.64,3,1,1,5178
1,1,1,0.4,0.3333333333333333,0.45,1,1,1,4997
1,1,1,0.6,0.5555555555555556,0.5700000000000001,2,1,1,5204
1,0,0,0.4,0.4444444444444444,0.79,4,1,1,5207
1,1,0,0.0,0.0,0.37,0,0,0,5209
1,0,1,0.0,0.0,0.31,0,0,0,5179
1,1,0,0.6,0.4444444444444444,0.75,4,1,1,4960
0,1,1,0.6,0.6666666666666666,0.8400000000000001,4,1,2,5205
0,1,1,0.6,0.5555555555555556,0.54,2,1,1,4957
1,1,1,0.2,0.3333333333333333,0.58,2,0,1,5146
1,1,0,0.0,0.0,0.5,1,0,0,5019
1,1,1,0.4,0.3333333333333333,0.44000000000000006,1,1,1,4934
1,1,1,0.8,0.7777777777777778,0.76,4,2,2,4983
0,1,1,0.0,0.0,0.44000000000000006,1,0,0,5194
0,1,1,0.2,0.2222222222222222,0.45,1,0,0,5238
1,0,0,0.4,0.4444444444444444,0.51,2,1,1,5167
0,1,0,0.6,0.5555555555555556,0.62,3,1,1,4943
0,1,0,0.4,0.3333333333333333,0.6,2,1,1,5228
0,0,1,0.6,0.4444444444444444,0.5,1,1,1,4921
0,0,1,0.8,0.6666666666666666,0.71,4,2,2,5161
0,0,1,0.2,0.0,0.43,1,0,0,5168
0,1,1,0.6,0.5555555555555556,0.62,3,1,1,5180
1,1,0,0.6,0.4444444444444444,0.65,3,1,1,5210
0,0,1,0.8,0.7777777777777778,0.75,4,2,2,4958
0,1,0,1.0,0.8888888888888888,0.9099999999999999,4,2,2,4925
0,1,1,0.4,0.3333333333333333,0.4,0,1,1,4976
0,1,0,0.6,0.4444444444444444,0.58,2,1,1,5173
1,1,0,0.4,0.1111111111111111,0.51,2,1,0,4970
0,1,0,0.6,0.5555555555555556,0.58,2,1,1,5189
0,1,0,0.6,0.4444444444444444,0.73,4,1,1,4916
0,0,1,0.6,0.6666666666666666,0.93,4,1,2,4961
0,0,1,0.2,0.2222222222222222,0.36,0,0,0,5251
1,0,0,0.4,0.3333333333333333,0.6599999999999999,3,1,1,5235
1,0,1,0.4,0.2222222222222222,0.27999999999999997,0,1,0,5040
0,1,0,0.8,0.6666666666666666,1.0,4,2,2,5242
1,1,1,0.4,0.4444444444444444,0.54,2,1,1,4990
0,1,1,0.4,0.3333333333333333,0.71,4,1,1,4930
0,1,0,0.4,0.5555555555555556,0.8400000000000001,4,1,1,5205
0,0,1,0.6,0.6666666666666666,0.9400000000000001,4,1,2,4981
1,1,1,0.2,0.3333333333333333,0.43,1,0,1,4963
0,0,0,0.4,0.5555555555555556,0.6799999999999999,3,1,1,4999
1,1,0,1.0,0.8888888888888888,0.99,4,2,2,5066
1,1,1,0.6,0.2222222222222222,0.33999999999999997,0,1,0,4945
0,1,0,0.8,0.5555555555555556,0.64,3,2,1,5215
1,0,0,0.4,0.4444444444444444,0.73,4,1,1,5008
0,1,0,0.8,0.7777777777777778,0.86,4,2,2,5083
0,1,0,0.0,0.1111111111111111,0.27999999999999997,0,0,0,4906
1,1,0,0.8,0.7777777777777778,0.8099999999999999,4,2,2,4896
0,1,0,0.0,0.0,0.37,0,0,0,5121
1,1,1,0.4,0.3333333333333333,0.45999999999999996,1,1,1,5102
1,1,1,1.0,1.0,0.9400000000000001,4,2,2,5033
0,1,1,0.6,0.4444444444444444,0.48,1,1,1,4938
0,0,1,0.2,0.2222222222222222,0.6,2,0,0,5257
1,0,1,0.4,0.2222222222222222,0.42000000000000004,1,1,0,4931
0,1,0,0.6,0.4444444444444444,0.5,1,1,1,4932
1,1,1,0.2,0.1111111111111111,0.41,1,0,0,5099
1,0,1,0.0,0.1111111111111111,0.35,0,0,0,5153
1,1,1,0.6,0.4444444444444444,0.4,0,1,1,4904
1,1,0,0.6,0.6666666666666666,0.8699999999999999,4,1,2,4931
1,1,1,0.4,0.3333333333333333,0.54,2,1,1,5198
0,1,0,0.0,0.1111111111111111,0.3,0,0,0,5238
0,1,1,0.6,0.4444444444444444,0.62,3,1,1,4965
1,1,1,0.4,0.4444444444444444,0.54,2,1,1,5131
0,1,0,0.8,0.6666666666666666,0.8400000000000001,4,2,2,4947
1,1,1,0.6,0.5555555555555556,0.61,3,1,1,5036
0,1,1,0.0,0.0,0.4,0,0,0,4977
1,0,1,0.4,0.4444444444444444,0.48,1,1,1,5214
1,0,0,0.6,0.5555555555555556,0.73,4,1,1,5139
0,0,1,0.2,0.2222222222222222,0.5900000000000001,2,0,0,5050
1,1,0,0.0,0.0,0.41,1,0,0,5087
1,1,0,0.4,0.5555555555555556,0.71,4,1,1,5175
1,1,0,0.6,0.5555555555555556,0.7,3,1,1,5113
0,1,0,0.2,0.1111111111111111,0.0,0,0,0,5093
1,1,0,0.0,0.0,0.24,0,0,0,4952
1,0,1,0.2,0.2222222222222222,0.47000000000000003,1,0,0,4906
0,1,1,0.4,0.3333333333333333,0.45999999999999996,1,1,1,5004
0,0,0,0.4,0.4444444444444444,0.8099999999999999,4,1,1,4963
1,1,1,0.2,0.1111111111111111,0.29,0,0,0,5107
1,1,1,0.2,0.2222222222222222,0.54,2,0,0,5137
0,0,1,0.8,0.8888888888888888,0.86,4,2,2,5123
1,0,0,0.6,0.5555555555555556,0.67,3,1,1,5180
1,1,1,0.4,0.2222222222222222,0.45,1,1,0,5228
1,0,1,0.2,0.1111111111111111,0.47000000000000003,1,0,0,4900
0,0,0,0.2,0.4444444444444444,0.5700000000000001,2,0,1,5184
1,1,0,0.8,0.5555555555555556,0.75,4,2,1,4900
1,1,1,0.6,0.4444444444444444,0.52,2,1,1,4992
1,1,0,0.6,0.5555555555555556,0.8300000000000001,4,1,1,4925
1,1,0,0.6,0.5555555555555556,0.7,3,1,1,5200
1,1,0,0.6,0.4444444444444444,0.7,3,1,1,5058
1,1,0,0.4,0.4444444444444444,0.65,3,1,1,5244
1,1,1,0.4,0.3333333333333333,0.58,2,1,1,4903
1,1,1,0.4,0.3333333333333333,0.45,1,1,1,4975
0,1,1,0.4,0.3333333333333333,0.38,0,1,1,5200
0,1,0,0.8,0.7777777777777778,0.78,4,2,2,4963
0,0,0,0.4,0.3333333333333333,0.8099999999999999,4,1,1,5257
0,1,0,0.4,0.3333333333333333,0.62,3,1,1,5111
0,0,1,0.4,0.3333333333333333,0.36,0,1,1,5041
0,1,0,0.8,0.5555555555555556,0.65,3,2,1,5132
1,1,1,0.2,0.3333333333333333,0.5900000000000001,2,0,1,5196
0,1,0,0.6,0.5555555555555556,0.74,4,1,1,4933
0,1,0,0.4,0.4444444444444444,0.5900000000000001,2,1,1,5131
1,0,1,0.2,0.2222222222222222,0.37,0,0,0,5056
0,1,1,0.0,0.0,0.06999999999999999,0,0,0,5037
1,0,1,0.6,0.5555555555555556,0.65,3,1,1,5104
1,0,1,0.4,0.3333333333333333,0.51,2,1,1,4912
1,1,1,0.0,0.0,0.44000000000000006,1,0,0,5083
1,1,1,0.4,0.2222222222222222,0.33999999999999997,0,1,0,5048
1,0,0,0.6,0.5555555555555556,0.8300000000000001,4,1,1,5220
1,0,1,0.8,0.6666666666666666,0.65,3,2,2,5035
0,1,1,0.4,0.4444444444444444,0.79,4,1,1,5005
1,1,0,0.8,0.7777777777777778,0.7,3,2,2,5053
0,1,0,0.4,0.5555555555555556,0.86,4,1,1,5123
0,0,0,0.8,0.6666666666666666,0.8300000000000001,4,2,2,4948
1,0,1,0.8,0.7777777777777778,0.78,4,2,2,5111
1,0,0,0.2,0.3333333333333333,0.77,4,0,1,4913
0,1,0,0.8,0.5555555555555556,0.64,3,2,1,5210
0,0,1,0.2,0.1111111111111111,0.11000000000000001,0,0,0,5121
1,1,1,0.6,0.5555555555555556,0.72,4,1,1,4907
0,1,0,0.4,0.3333333333333333,0.52,2,1,1,5011
1,1,1,0.4,0.3333333333333333,0.5900000000000001,2,1,1,4980
1,0,0,0.8,0.5555555555555556,0.77,4,2,1,5045
1,1,1,0.2,0.2222222222222222,0.55,2,0,0,5250
1,0,0,0.2,0.2222222222222222,0.32999999999999996,0,0,0,5256
1,1,1,0.4,0.4444444444444444,0.4,0,1,1,5185
1,1,1,0.2,0.3333333333333333,0.49000000000000005,1,0,1,5067
1,1,0,0.4,0.2222222222222222,0.38,0,1,0,5009
0,1,1,0.0,0.0,0.42000000000000004,1,0,0,5224
1,1,1,0.4,0.3333333333333333,0.29,0,1,1,5106
1,1,1,0.4,0.3333333333333333,0.64,3,1,1,5199
1,0,1,0.2,0.2222222222222222,0.24,0,0,0,4938
1,1,0,0.4,0.3333333333333333,0.7,3,1,1,5085
0,0,0,0.6,0.7777777777777778,0.78,4,1,2,4899
1,0,1,0.2,0.0,0.35,0,0,0,4953
0,1,0,0.8,0.7777777777777778,0.85,4,2,2,5137
0,0,0,0.6,0.5555555555555556,0.8699999999999999,4,1,1,4934
0,1,1,0.4,0.4444444444444444,0.67,3,1,1,5199
0,0,1,0.6,0.4444444444444444,0.58,2,1,1,5140
1,1,1,0.2,0.3333333333333333,0.5900000000000001,2,0,1,4947
1,1,0,0.4,0.4444444444444444,0.47000000000000003,1,1,1,5198
1,1,1,0.4,0.3333333333333333,0.48,1,1,1,5226
0,1,0,0.4,0.4444444444444444,0.72,4,1,1,5131
1,0,0,0.4,0.3333333333333333,0.6,2,1,1,5127
1,1,0,0.4,0.3333333333333333,0.45999999999999996,1,1,1,4928
1,1,0,0.6,0.4444444444444444,0.6599999999999999,3,1,1,5035
0,1,0,0.0,0.1111111111111111,0.5,1,0,0,4950
1,1,0,0.8,0.5555555555555556,0.63,3,2,1,4928
1,0,0,0.4,0.3333333333333333,0.75,4,1,1,5116
1,0,0,0.4,0.4444444444444444,0.6599999999999999,3,1,1,5224
1,1,1,0.6,0.3333333333333333,0.5,1,1,1,5165
1,1,0,0.2,0.1111111111111111,0.5,1,0,0,5072
0,0,1,0.4,0.3333333333333333,0.54,2,1,1,4916
1,1,0,0.0,0.0,0.22999999999999998,0,0,0,4938
0,1,1,0.4,0.2222222222222222,0.6,2,1,0,4921
0,1,1,0.6,0.4444444444444444,0.5700000000000001,2,1,1,5201
0,0,1,0.2,0.2222222222222222,0.45,1,0,0,4927
0,0,0,0.6,0.7777777777777778,0.8699999999999999,4,1,2,4918
0,1,0,0.6,0.6666666666666666,0.8800000000000001,4,1,2,5041
0,0,0,0.6,0.5555555555555556,0.8800000000000001,4,1,1,4987
0,1,0,0.2,0.0,0.0,0,0,0,4904
0,1,0,0.6,0.3333333333333333,0.48,1,1,1,4996
1,1,0,0.4,0.4444444444444444,0.73,4,1,1,4934
0,1,1,0.2,0.0,0.41,1,0,0,4952
1,1,0,0.6,0.6666666666666666,0.6799999999999999,3,1,2,5072
1,0,1,0.2,0.3333333333333333,0.62,3,0,1,5165
1,1,1,0.4,0.3333333333333333,0.45,1,1,1,5069
1,0,1,0.6,0.5555555555555556,0.55,2,1,1,5002
0,1,0,0.4,0.3333333333333333,0.6900000000000001,3,1,1,5050
1,1,1,0.4,0.2222222222222222,0.5900000000000001,2,1,0,5177
1,1,1,0.2,0.3333333333333333,0.45,1,0,1,5070
1,1,1,0.2,0.1111111111111111,0.38,0,0,0,4898
1,0,0,0.2,0.3333333333333333,0.7,3,0,1,4978
1,0,1,0.6,0.4444444444444444,0.45999999999999996,1,1,1,5244
1,1,1,0.4,0.2222222222222222,0.2,0,1,0,5029
1,0,1,0.6,0.4444444444444444,0.58,2,1,1,5137
0,1,0,0.4,0.3333333333333333,0.52,2,1,1,5208
1,0,1,0.6,0.5555555555555556,0.5,1,1,1,4945
1,1,1,0.2,0.0,0.1,0,0,0,4967
0,1,0,0.4,0.4444444444444444,0.6900000000000001,3,1,1,5068
0,1,0,0.6,0.4444444444444444,0.74,4,1,1,4913
0,1,0,0.6,0.4444444444444444,0.6900000000000001,3,1,1,4921
1,1,1,0.6,0.5555555555555556,0.49000000000000005,1,1,1,5099
0,0,0,0.6,0.4444444444444444,0.73,4,1,1,5057
0,1,1,0.2,0.0,0.32999999999999996,0,0,0,5250
1,0,1,0.2,0.3333333333333333,0.54,2,0,1,5101
0,1,0,0.4,0.4444444444444444,0.6599999999999999,3,1,1,5167
1,0,1,0.4,0.3333333333333333,0.5900000000000001,2,1,1,5181
1,1,0,0.4,0.3333333333333333,0.6,2,1,1,5014
1,1,1,0.2,0.1111111111111111,0.29,0,0,0,4987
0,1,1,0.6,0.3333333333333333,0.65,3,1,1,5212
0,1,0,0.6,0.5555555555555556,0.78,4,1,1,4927
1,1,1,0.6,0.5555555555555556,0.43,1,1,1,5052
1,0,0,0.2,0.2222222222222222,0.53,2,0,0,5057
0,0,0,0.4,0.5555555555555556,0.6599999999999999,3,1,1,5110
0,0,0,0.8,0.7777777777777778,0.8400000000000001,4,2,2,5011
1,1,1,0.6,0.5555555555555556,0.61,3,1,1,4929
0,1,0,0.4,0.4444444444444444,0.6,2,1,1,4938
1,1,0,0.6,0.4444444444444444,0.51,2,1,1,5126
0,0,1,0.4,0.3333333333333333,0.44000000000000006,1,1,1,4986
0,1,0,0.4,0.5555555555555556,0.76,4,1,1,4940
1,1,1,0.2,0.2222222222222222,0.44000000000000006,1,0,0,5107
1,1,0,0.2,0.2222222222222222,0.4,0,0,0,5229
0,1,0,0.6,0.5555555555555556,0.76,4,1,1,5054
1,1,1,0.2,0.1111111111111111,0.27999999999999997,0,0,0,4981
1,1,1,0.0,0.0,0.13999999999999999,0,0,0,5196
1,0,1,0.2,0.3333333333333333,0.65,3,0,1,5178
0,1,0,0.4,0.4444444444444444,0.62,3,1,1,5010
1,1,0,0.8,0.6666666666666666,0.71,4,2,2,4967
1,0,0,0.2,0.0,0.53,2,0,0,4893
0,0,1,0.8,0.8888888888888888,0.75,4,2,2,5020
1,1,0,0.4,0.4444444444444444,0.73,4,1,1,5037
0,1,1,0.6,0.5555555555555556,0.48,1,1,1,5128
1,1,1,0.2,0.2222222222222222,0.6599999999999999,3,0,0,5236
0,0,1,0.2,0.3333333333333333,0.75,4,0,1,5060
1,1,0,0.8,0.5555555555555556,0.8,4,2,1,5023
1,1,1,0.2,0.2222222222222222,0.62,3,0,0,5252
1,0,0,0.0,0.0,0.29,0,0,0,5046
0,1,1,0.8,0.6666666666666666,0.78,4,2,2,4893
0,1,1,0.4,0.3333333333333333,0.63,3,1,1,5232
1,1,1,0.6,0.4444444444444444,0.5599999999999999,2,1,1,5085
1,1,0,0.2,0.2222222222222222,0.4,0,0,0,5088
0,0,0,0.4,0.3333333333333333,0.76,4,1,1,5253
1,1,0,0.6,0.6666666666666666,0.85,4,1,2,5021
0,0,1,0.2,0.1111111111111111,0.39,0,0,0,5017
0,1,1,0.8,0.6666666666666666,0.82,4,2,2,5154
1,0,1,0.2,0.2222222222222222,0.47000000000000003,1,0,0,4899
1,0,1,0.4,0.2222222222222222,0.39,0,1,0,5062
1,0,1,0.6,0.7777777777777778,0.82,4,1,2,5257
0,1,1,0.4,0.2222222222222222,0.41,1,1,0,5003
0,0,0,0.4,0.2222222222222222,0.67,3,1,0,4953
1,1,0,0.4,0.3333333333333333,0.42000000000000004,1,1,1,4917
0,1,0,0.6,0.7777777777777778,0.75,4,1,2,5130
1,1,0,0.8,0.7777777777777778,0.63,3,2,2,5091
1,0,1,0.6,0.3333333333333333,0.72,4,1,1,4984
0,1,0,0.2,0.2222222222222222,0.5700000000000001,2,0,0,5218
1,1,0,0.2,0.3333333333333333,0.5599999999999999,2,0,1,5104
0,1,1,0.4,0.0,0.22000000000000003,0,1,0,5251
0,1,0,0.2,0.3333333333333333,0.7,3,0,1,5126
1,0,1,0.6,0.4444444444444444,0.65,3,1,1,5049
1,1,1,0.2,0.1111111111111111,0.51,2,0,0,4986
0,0,0,0.6,0.4444444444444444,0.78,4,1,1,5184
0,1,1,0.6,0.7777777777777778,0.8,4,1,2,5069
0,0,0,0.6,0.4444444444444444,0.4,0,1,1,5113
1,0,1,0.0,0.0,0.25,0,0,0,5019
1,1,0,0.2,0.2222222222222222,0.6900000000000001,3,0,0,5201
1,0,0,0.6,0.4444444444444444,0.5900000000000001,2,1,1,5209
1,1,1,0.4,0.4444444444444444,0.5599999999999999,2,1,1,5182
0,0,0,0.4,0.4444444444444444,0.71,4,1,1,5002
0,1,1,0.6,0.5555555555555556,0.8,4,1,1,5247
1,0,1,0.4,0.5555555555555556,0.78,4,1,1,5033
1,1,0,0.4,0.3333333333333333,0.27999999999999997,0,1,1,5062
1,0,1,0.8,0.6666666666666666,0.8400000000000001,4,2,2,4926
1,1,1,0.4,0.2222222222222222,0.55,2,1,0,5213
0,0,1,0.4,0.3333333333333333,0.61,3,1,1,5120
0,1,0,0.6,0.5555555555555556,0.75,4,1,1,5163
0,0,0,0.2,0.2222222222222222,0.5,1,0,0,4977
0,0,1,0.6,0.4444444444444444,0.47000000000000003,1,1,1,4981
0,1,0,0.6,0.5555555555555556,0.73,4,1,1,5064
1,0,1,0.4,0.4444444444444444,0.6599999999999999,3,1,1,5201
1,1,0,0.8,0.7777777777777778,0.89,4,2,2,4934
1,1,1,0.4,0.4444444444444444,0.55,2,1,1,5003
1,0,1,0.4,0.2222222222222222,0.61,3,1,0,4974
0,0,0,0.4,0.4444444444444444,0.58,2,1,1,5087
1,1,1,0.2,0.2222222222222222,0.53,2,0,0,5223
0,1,1,0.6,0.4444444444444444,0.8300000000000001,4,1,1,5095
1,1,0,0.6,0.5555555555555556,0.63,3,1,1,5010
1,0,1,0.6,0.4444444444444444,0.72,4,1,1,5214
1,1,1,0.0,0.0,0.35,0,0,0,5194
1,1,0,0.4,0.4444444444444444,0.76,4,1,1,5090
0,1,0,0.4,0.2222222222222222,0.4,0,1,0,5144
0,1,1,0.4,0.3333333333333333,0.65,3,1,1,4939
0,1,0,0.6,0.5555555555555556,0.61,3,1,1,5064
1,0,0,0.8,0.7777777777777778,0.86,4,2,2,4932
1,1,0,0.6,0.6666666666666666,0.7,3,1,2,5038
0,1,1,0.6,0.3333333333333333,0.58,2,1,1,4982
0,0,1,0.0,0.0,0.53,2,0,0,5005
0,0,0,0.8,0.6666666666666666,0.71,4,2,2,5161
1,0,0,0.4,0.2222222222222222,0.16999999999999998,0,1,0,5004
0,0,0,0.6,0.5555555555555556,0.82,4,1,1,4900
0,1,0,0.4,0.2222222222222222,0.36,0,1,0,4931
0,0,1,0.4,0.2222222222222222,0.41,1,1,0,4992
0,1,0,0.2,0.1111111111111111,0.27999999999999997,0,0,0,5250
0,0,0,0.8,0.6666666666666666,0.78,4,2,2,4959
1,1,0,0.4,0.3333333333333333,0.49000000000000005,1,1,1,5204
1,1,0,0.4,0.6666666666666666,0.89,4,1,2,5018
0,0,0,0.6,0.5555555555555556,0.78,4,1,1,5238
1,1,0,0.6,0.4444444444444444,0.63,3,1,1,5250
1,1,0,0.2,0.1111111111111111,0.35,0,0,0,5092
1,1,1,0.4,0.3333333333333333,0.37,0,1,1,5085
1,1,1,0.4,0.2222222222222222,0.48,1,1,0,5093
0,1,0,0.4,0.3333333333333333,0.74,4,1,1,5111
1,0,0,0.2,0.2222222222222222,0.21000000000000002,0,0,0,5154
1,1,0,0.6,0.5555555555555556,0.78,4,1,1,5065
1,0,1,0.4,0.3333333333333333,0.62,3,1,1,5191
0,0,0,0.4,0.5555555555555556,0.79,4,1,1,5059
1,1,0,0.2,0.1111111111111111,0.42000000000000004,1,0,0,5131
1,0,1,0.2,0.1111111111111111,0.12,0,0,0,4964
1,0,1,0.2,0.1111111111111111,0.13999999999999999,0,0,0,5003
1,1,0,0.2,0.0,0.12,0,0,0,5008
0,1,1,0.2,0.2222222222222222,0.45,1,0,0,4985
0,0,0,0.8,0.7777777777777778,0.9,4,2,2,5211
0,1,0,1.0,1.0,0.97,4,2,2,5099
0,0,0,0.4,0.4444444444444444,0.79,4,1,1,5015
